"id","loss"
376043,1230.62044180269
376047,2976.53661975774
376052,10894.9578085149
376074,4487.59142442475
376076,906.792606375942
376084,4678.48972801157
376086,3981.52871161734
376091,3197.64775541364
376101,996.629684914771
376103,1908.60648079407
376108,9384.49307836842
376109,2691.4519400559
376110,1346.33360440899
376115,4404.85075151104
376117,932.553225989891
376121,2521.05371878662
376122,1728.59835400238
376123,1265.72355159976
376124,4289.81843822584
376130,4931.44503264544
376143,2615.98373294504
376148,1434.48821992051
376150,1158.35291105606
376156,934.886255576836
376159,3464.45787355181
376174,806.388230485901
376175,1241.85686974895
376176,7253.53586297147
376177,6860.61516127982
376181,1372.97151613873
376191,1560.95868950528
376203,6322.49266463808
376205,2133.10851883752
376217,1896.59958536386
376221,1156.49945114034
376224,2002.46644775403
376228,6510.76363787163
376235,1565.05549946321
376239,1433.69482568408
376244,1406.4317116166
376255,1633.15709245792
376267,4921.72861351546
376272,1746.97314489811
376273,2517.06493459307
376274,1940.31496058557
376276,2286.65546850476
376278,1593.73194773212
376279,1652.59606288995
376292,2127.95270349305
376293,10898.2677152888
376298,1268.63312465742
376299,2096.58486700985
376300,1139.30912391825
376301,3092.99669797893
376304,8101.07362822022
376308,2414.50118398896
376310,1457.22600863194
376314,4313.91602995443
376315,3008.41532666885
376319,6851.21413833924
376320,1970.8049511668
376327,2246.86708518085
376329,3857.48451716423
376342,3728.7065006548
376346,5042.84374823075
376350,2529.35751616643
376353,1954.89492103864
376355,2099.77988087232
376357,2647.85528361368
376365,2844.60431783555
376366,1944.05953407584
376369,1758.10537736589
376371,2857.85303262654
376372,1186.60483272476
376377,4447.09895840824
376381,6665.58003077385
376382,3170.08999018832
376388,2523.78752755064
376395,2638.12324283504
376402,2451.76968467574
376404,3913.73952997843
376407,5729.59614873523
376408,3903.6314533593
376411,4066.21544369089
376416,4053.98638298123
376418,4415.70029549895
376419,1186.97885776015
376421,3063.9256888017
376422,1662.0143555532
376427,7111.01541954594
376431,3863.90618408498
376433,500.254101027843
376437,10140.382153517
376438,3556.7698536389
376440,2493.05390823851
376448,3878.26478368619
376451,1489.48597717958
376452,1999.5012857725
376454,7426.15505070384
376459,9020.80261000095
376460,1130.83454350049
376467,1427.02546754771
376469,2860.89034241388
376472,6588.01010723657
376481,1381.70041225184
376482,6451.45219255533
376487,4017.11230463258
376498,4762.49785734815
376503,1344.43631347857
376512,3827.29031974031
376514,3620.50757873857
376520,4612.05473807042
376523,5428.3871821286
376528,1649.08506649374
376532,4732.12890548202
376546,1324.1036715632
376549,2572.93095157078
376550,2096.87904478875
376557,2445.71943346475
376559,3853.7520520623
376561,1062.05223511773
376562,1403.23719249239
376570,1390.55363151273
376576,5415.44537541907
376579,1501.1151274831
376581,4845.85030499113
376585,3331.01038361516
376590,3508.09918393424
376594,1490.33258519868
376600,2847.24830940773
376603,1880.36190603539
376608,1513.41508161893
376618,2825.59235060588
376631,5970.45870903494
376634,1683.43873252003
376636,1528.63786616517
376643,4491.69694795008
376649,2009.68505356509
376650,967.403426509943
376655,3225.4769919236
376656,2940.86874964327
376657,2898.89338746894
376669,1714.85129599511
376670,12407.1989811688
376672,3261.33393357895
376673,3695.89221791912
376674,1515.45616634717
376675,5474.8736470172
376696,4340.54220763324
376703,1967.76601249858
376710,4085.04541558692
376712,2605.83725506088
376713,1867.5018168572
376715,1808.01196169293
376716,1588.65697123274
376720,3797.61108777418
376724,2507.56905523158
376730,2029.76542841536
376732,1842.86701730659
376734,2385.98822115562
376741,6444.9793355376
376749,2150.98969060124
376758,1375.50740672386
376760,3148.42905428095
376773,1761.9156885143
376779,2956.0732784913
376791,1821.94359465954
376795,2641.97714848609
376812,1340.21914341563
376813,3056.29543258628
376817,2476.70309277405
376821,3177.21978352377
376832,2821.30768786581
376833,1802.51892480186
376835,2350.30732396282
376836,7014.82631784871
376845,1747.95791380191
376850,1194.82760415256
376853,8090.25982913716
376855,955.075638012952
376857,2587.50799249902
376860,1465.59640295764
376865,1550.9493338835
376875,1428.36921530508
376876,8889.95278405398
376877,1070.88367167485
376878,2435.21061450858
376883,2040.56173629195
376886,2129.2686293314
376887,2163.66528256159
376888,1835.58793003808
376889,1556.36279256295
376891,1450.46482274141
376893,854.360995219017
376894,976.247838637961
376897,4129.13501630164
376898,2396.44954382804
376901,4729.61041411033
376913,2266.41495179843
376914,1873.66404429893
376919,1075.58199944088
376920,4927.93874824465
376923,4983.75164139008
376925,3389.39996767769
376927,4114.92373608429
376933,10534.7395289041
376934,1352.97088601814
376935,2944.02919148135
376937,1893.88583825697
376939,1049.41602842376
376940,4437.17173081482
376941,4615.57780506923
376943,6356.12524162546
376944,1576.01856138784
376946,1798.60997622145
376950,814.621817959982
376951,1767.34149178293
376954,2689.28696331259
376966,1770.55970520518
376968,1811.00420477151
376975,2561.44775455632
376977,1524.04368561514
376983,1711.81093330404
376990,5378.98108197852
376991,4083.59916102841
376992,2047.182998401
376998,1837.24307183703
377000,3476.06718870105
377001,1552.73423603321
377004,1405.9137431508
377006,2147.39624781964
377007,1672.42077428874
377018,1879.11452224592
377027,1598.17507883016
377045,1751.96523879746
377047,1880.12633643063
377050,1615.66552024023
377052,1474.8630198582
377059,2363.14428213288
377069,2460.81034253122
377071,3181.88036239945
377079,7193.01841565161
377089,2301.15915036446
377093,4987.75731902744
377097,718.069769477766
377106,2269.05531688331
377108,1182.26806593441
377111,1938.93453421391
377115,1810.69119440749
377120,3331.36338123503
377123,2288.47430504791
377124,2214.11224585762
377127,1961.44296666069
377128,3902.13545799876
377141,1148.07701659463
377142,1299.85615036708
377153,1595.81681524612
377158,7499.08112626893
377160,2459.89453412692
377163,10667.0175074749
377164,5838.30569670914
377165,2535.36752031259
377175,1522.18281850702
377185,12639.0363969886
377194,4790.918370871
377200,1528.17933824178
377220,2357.48772276423
377222,1863.7854013192
377225,5843.0280612599
377233,2183.78539878248
377237,1387.62188768275
377240,2123.96937821444
377243,4733.49886707547
377244,1719.39358591106
377247,3409.75838296875
377251,6199.98817328963
377252,1388.321580548
377258,1490.48649410665
377262,1487.33240750041
377267,2547.92088960744
377274,1434.63492181519
377275,3183.67345152002
377280,1138.28751013684
377286,2153.98859402446
377294,2298.12354013231
377295,1653.10448290349
377299,1851.22902549698
377303,1798.08477153314
377320,2978.23640567772
377326,2509.48375400534
377327,3596.03263565496
377329,3627.08203286067
377337,739.9839073737
377342,2468.61538090864
377343,2301.32518530165
377344,2411.5121843487
377348,1802.94208569182
377355,8202.16268887316
377361,1712.16627813578
377363,3161.19279210787
377374,2091.84875393049
377386,1672.44366834419
377390,1259.28178535048
377392,2248.85185151499
377409,1127.99686531754
377413,1501.44144451131
377415,1963.89089049971
377419,2270.96233019831
377421,1053.48993257136
377422,2636.12707801194
377427,2173.06017734674
377435,2118.37007081869
377440,1431.61295359463
377442,1873.24241830516
377458,1311.14799189643
377466,2191.36621013495
377479,1203.62703274321
377481,1751.07203351889
377487,2685.02619880927
377503,4303.20800660922
377509,2766.28455536069
377510,2034.19616360668
377519,889.725566062486
377520,10242.9942506209
377522,9116.56924715829
377525,2167.94255598389
377528,3753.39181357416
377531,1711.9299162674
377532,1732.96122607894
377533,2329.48908376593
377534,3165.97460828037
377535,2389.6944438972
377537,12783.6955259506
377539,1601.40067183178
377544,1540.40831804219
377546,1765.76062301575
377547,3257.83015657858
377548,2887.36779390283
377554,4272.47233730552
377558,1472.38646798011
377559,1928.42638233472
377565,3428.68221056203
377567,900.83955027573
377578,6339.99733633809
377579,1639.93012278583
377583,1926.46375463959
377586,1330.57665136622
377589,3286.48276708523
377593,2972.67591665483
377599,2612.52578843056
377604,3049.8857532188
377609,1464.52055070551
377616,2691.74803147618
377617,2094.29698297687
377619,2123.60576399542
377621,1977.59117164844
377624,2343.99315114882
377637,6262.33027059502
377640,1623.28537364091
377645,8658.1215651185
377646,2924.43989870097
377647,3629.13818921291
377660,2806.61000084204
377671,3070.52074007878
377672,1661.23761963843
377676,3721.80009434142
377679,1510.8798021927
377680,2697.31349838448
377697,8599.45572576758
377704,1623.01007496562
377705,2912.00762868485
377718,3767.4150168246
377721,2110.86225773233
377726,881.30256965043
377731,2480.7041470818
377733,1843.14320491423
377737,5321.19043372041
377739,4290.65323307286
377741,1561.55847283764
377750,2362.51027405327
377752,5780.34355955547
377754,1187.40535065907
377758,1287.17040621477
377764,1076.34505109703
377768,1828.27488475273
377771,2511.65284530273
377772,2459.11493665833
377780,2592.04445933505
377792,1251.26662999501
377794,1318.36640109269
377799,1391.84917693915
377803,978.389329108837
377815,1166.57246969092
377816,10308.7754078156
377817,4974.95221978857
377822,3375.702874163
377823,2474.1741215569
377826,4785.73263386202
377828,1507.19880308158
377829,4999.10605037116
377830,2138.53081506128
377836,1660.25412410571
377837,1639.53429994715
377843,13370.7598039131
377844,6319.01665072883
377860,1376.62933191234
377866,2070.11027974535
377868,2326.70511551027
377881,4214.65931108373
377884,913.592323869423
377888,5223.46906919397
377892,3437.5075261248
377893,4074.69137420638
377897,1036.15246578176
377898,3147.604918572
377899,1941.1706808605
377902,1588.67067372497
377903,1476.05882853373
377911,4545.8241693946
377919,2689.67488952868
377921,1272.41924726174
377926,1513.29626954328
377927,2171.09231556065
377933,1572.87109004907
377936,1974.74167355791
377939,3539.45984915794
377943,1830.17791866103
377945,8245.2921462143
377951,2112.61507189689
377954,1414.50810905124
377956,2647.28760619531
377962,1051.515289602
377967,2240.43870943054
377978,2260.04216260975
377983,1942.28365726706
377993,4210.58332161295
377998,4471.0649675668
378003,2530.71236214492
378007,2581.97827055808
378030,3637.74021892386
378034,1325.35577703459
378039,3594.99669147665
378045,1569.06179471409
378052,2199.61661741479
378056,3901.40196192628
378057,2269.0296658545
378059,1668.99671849705
378063,1912.53401974171
378067,1102.29857336938
378070,2802.11946198837
378077,1942.64643385162
378081,1249.30871852696
378084,907.11117712546
378086,2094.85603478189
378089,1204.1582124125
378092,1115.86040711254
378097,2412.09086762691
378099,1515.96526163147
378102,1671.31743319502
378112,1588.68502858767
378117,4335.68313429509
378120,3096.13912543028
378122,1582.42872240004
378125,2216.39739859379
378126,3343.15816186774
378127,3397.29419020934
378129,1227.24254837085
378134,6274.36980299922
378141,3553.70455694708
378142,2538.57873719398
378143,4711.62040778877
378146,1547.82847251003
378156,3337.03313503054
378158,1460.82824278726
378159,2438.27881615774
378164,2130.43686115304
378165,2840.94956489947
378169,1931.59227172194
378173,3191.93799976373
378176,4978.80331750549
378179,2260.52113884303
378186,3445.31473206945
378190,4017.05180708311
378193,1696.74256320249
378200,2261.96557234622
378201,2991.9246057651
378214,2785.39172649777
378216,1507.27621271788
378220,2492.76448251513
378222,4737.08835759179
378238,8346.28092631066
378239,1679.20348353006
378249,6693.27456521449
378251,1434.43332135908
378253,1991.40363319192
378254,4164.7907657787
378262,3008.57441932931
378264,3454.55866970867
378269,2583.96706580692
378272,5401.57286427177
378274,2175.76644410878
378276,2002.6088900791
378280,2886.93974664299
378289,1586.5752996404
378297,1805.27491150033
378313,3450.26540029289
378323,1095.30037279046
378325,2469.91738577419
378328,1939.35258129721
378337,3051.423496355
378339,1261.58887704627
378340,1914.97454142295
378352,1299.98908711951
378354,4477.46932691983
378355,2135.79025586639
378361,7226.75582367897
378369,3053.6657594752
378377,2060.19116877953
378378,1485.49423832277
378380,7730.64949147412
378386,1350.30927677561
378388,2845.41967189755
378391,7237.47657053138
378395,1935.07803736715
378396,1773.06851687225
378402,1415.66541729769
378410,1761.2149922601
378411,5140.96484373652
378414,1787.65716482246
378418,2053.19116302391
378423,7426.00844491023
378439,1466.37192721441
378441,3118.43964783332
378446,6475.45251363065
378447,2066.98943902168
378454,1091.35746017742
378457,1710.75414181809
378459,6048.36971353935
378470,6067.93206776775
378472,1436.49689005282
378479,5463.51748883876
378484,6160.63667093236
378487,1286.37603731643
378489,1660.84517398491
378491,1985.5049608728
378494,1643.45058764369
378495,2252.85728726488
378496,1807.90252296751
378499,2785.85230359758
378501,6976.64253738117
378506,1662.45770372613
378518,2230.10645866052
378521,1074.80108477672
378523,4380.42149401058
378538,2164.07763372927
378540,3317.77624307634
378542,7922.1897083727
378543,1241.04267589931
378553,980.418832525657
378558,7667.02645731775
378568,2727.01514076618
378575,2125.82202102798
378579,998.807093633658
378581,4645.58454337607
378582,1818.60205542434
378589,1670.33074203233
378590,1004.8696555588
378593,1754.88106012415
378595,1626.86136397149
378600,2013.1510769674
378611,1372.29415140792
378615,1876.67462039446
378620,4392.50805583346
378621,979.830680625765
378624,5810.6169868918
378627,3789.18304896685
378628,2826.89775844587
378632,2222.38771393576
378643,2963.11727245231
378646,1432.89345586029
378647,1268.41215139803
378652,13673.1001491362
378654,1601.02578961079
378663,2190.18693295978
378667,2647.46310033558
378670,993.056524257069
378673,1973.00052589661
378695,5317.60769320678
378699,8926.44853278607
378700,3713.7506424544
378708,5659.1396657504
378726,1548.90476881364
378727,3741.78165954498
378730,2021.73629272985
378735,2010.11414027546
378737,3151.0224768685
378743,1805.32163522849
378746,5154.87207485616
378749,2424.63836491618
378750,3772.3524003073
378759,1542.55759773848
378763,1196.07644173688
378764,1691.41948996686
378772,3028.47947935417
378774,1807.08966332483
378777,2528.75388282932
378779,1272.92884795136
