"id","loss"
315527,5783.61868017185
315531,1931.34948743042
315532,3275.64678716583
315533,2136.60336687489
315538,3926.33174452448
315540,2716.77485313327
315545,1966.58049876668
315548,3647.36057495468
315554,2160.3681052496
315555,2104.65365727865
315563,6180.91415017101
315566,4422.32622188494
315570,13065.9497838442
315586,1663.68958770822
315596,1410.3414137329
315598,9379.12229430606
315601,1843.54401133738
315608,1106.12370811981
315609,5486.62659955831
315618,1286.78405465241
315619,3390.97458650455
315626,3417.73371882039
315638,1651.41597489638
315640,3593.43600747336
315646,1398.92157025359
315654,2351.69367822029
315655,2354.92635867883
315658,6430.48894767857
315669,5797.69737643384
315670,5983.10050448754
315679,3653.21675473401
315680,1141.10607686123
315682,4142.36202239123
315684,3108.65101699971
315685,1294.29613510819
315687,1399.60546543896
315691,2139.30782911354
315692,2258.16146846871
315698,4587.33225330243
315700,6117.00484752851
315704,3447.48517881648
315712,3379.39578332745
315716,1266.73104844868
315718,1457.61888491643
315720,2247.88489369684
315722,2065.84688031694
315731,3554.28010577832
315734,2322.08805401312
315740,2990.52368430195
315748,766.283108710905
315750,3893.97863335515
315752,1581.87146845951
315758,1971.80244153566
315763,2780.915299417
315768,5352.92963000073
315772,3754.36784113173
315775,1924.7789407758
315779,5070.54762015498
315780,1085.31116842238
315788,2111.04630816304
315789,1491.69367289137
315791,5778.8956303615
315794,3860.93774744369
315795,1967.86437148726
315807,7112.27556036378
315809,1829.22515342851
315812,1943.41692529115
315817,1413.58162131381
315821,7365.52311902583
315822,1491.51496856464
315825,4127.87150999491
315826,4954.53489806545
315837,1066.43597604401
315838,1611.71367073355
315842,1587.82954581517
315847,6657.726212507
315854,1456.12522035047
315862,2403.64287301128
315864,3537.6931893962
315866,1794.08380332992
315871,3116.6076333219
315875,1069.55467431589
315878,1828.7928243567
315879,3347.0171474653
315880,2886.33983548061
315885,3384.93950777557
315902,2145.44964407541
315904,2508.47808261551
315909,6742.24396848711
315914,1133.33544601982
315916,1250.93438731194
315919,1785.5218205033
315921,1411.02354032234
315927,2303.00236900856
315934,2934.77648808949
315936,4963.86024630007
315938,3053.36640700327
315939,1872.82278309378
315940,1801.88261737357
315943,4643.65646929875
315947,1770.69710249624
315955,4752.36852635105
315960,1807.29037186546
315961,1603.3868047614
315962,870.853265534559
315971,2535.76998848496
315972,1165.22828293036
315974,2001.73221022528
315976,1272.14586729284
315981,1330.88087498104
315989,877.640070863726
315991,901.707270632262
315992,8454.6318399206
315996,2634.6548536071
316003,848.526785065143
316007,4272.25311279563
316014,1764.38110281648
316018,1448.93511676238
316022,2035.79469540324
316036,5289.28056745671
316041,2322.61414115975
316045,1091.12279196737
316047,755.651486758746
316054,2895.29814575395
316057,1910.18670039737
316074,5712.84936856763
316078,8182.78987336036
316082,3450.8875919586
316085,2326.99449430688
316087,2248.02965762182
316096,1501.19584589785
316103,1671.12575518702
316115,2929.26610007217
316124,3022.33663472138
316125,1149.77310268138
316127,2195.41973395417
316137,3592.94246539198
316163,2127.85833936896
316166,4246.13111876915
316172,1433.45439334392
316173,2048.42241007601
316177,2990.37759518323
316181,5063.6719418686
316185,547.393718280468
316193,2662.93096848502
316197,2566.79776516235
316198,1079.75764598902
316199,1200.65654938241
316204,3262.65452237985
316212,1743.21396249256
316218,2661.49221311195
316219,1178.55011810599
316223,1809.70294868699
316225,1423.80090339887
316233,3937.78904656316
316236,1205.71173708792
316241,1996.8282879098
316250,1567.71070681431
316251,11409.6125412847
316257,1095.50849246247
316258,1381.92700660035
316261,11446.4307219905
316268,5340.31801619587
316271,4420.33745511563
316276,3515.3716804837
316278,3300.75354015434
316303,2114.76345639132
316307,2723.91101358215
316308,1474.41400847705
316311,2897.92456871629
316328,2063.3866244604
316336,3491.38072784632
316345,5606.08159143004
316346,2078.41297472109
316354,6193.49007177051
316355,1274.91229242195
316363,2179.39056190693
316366,2741.99668976685
316371,696.044837375914
316381,1906.0895345271
316385,6628.73960810962
316396,1334.33846137697
316397,3985.53041533932
316398,1652.21955090976
316400,2488.25505259317
316402,971.496401744524
316403,2622.94639245918
316406,1304.31914786992
316414,2286.90453736924
316415,2961.29686141944
316418,1000.6718988026
316419,2693.4925880149
316432,3733.56996936703
316438,3401.72788351139
316443,5371.61565229541
316444,6414.52814251263
316453,1824.57298942472
316473,1955.02767990645
316476,1333.81070318367
316478,2525.77501944179
316488,1268.28457630447
316492,20668.4912252996
316494,1951.71134094535
316499,6164.46216861589
316503,1780.54386887442
316510,4534.35699856053
316513,4059.51634124394
316519,1660.68988759069
316524,1320.006746671
316525,2363.61696232499
316529,1594.59740697159
316532,1675.19155105263
316539,2040.97101561991
316545,2832.03756137875
316551,3435.88849547792
316566,4363.63523602043
316569,2115.69615493508
316571,5049.8400918724
316581,4063.48832743303
316594,2855.8125480311
316596,8473.69372175698
316600,1754.52980908528
316602,3914.16194777012
316607,1729.16441129575
316616,2006.34070074513
316624,2184.43327867279
316625,5539.78414166712
316627,2387.63628844334
316628,1368.21970689271
316629,2629.45302502536
316631,8211.94043423442
316632,4980.28090023098
316638,12408.067184071
316640,1604.8758810457
316656,6825.53225183056
316658,4907.21196913133
316664,2831.7209504488
316665,5622.87578040014
316677,4521.58682818211
316679,2607.80989838094
316688,1633.80618204501
316690,1565.12043040218
316696,2319.88466326121
316697,1721.21582480504
316702,1341.79975381339
316704,1513.50398855835
316705,4433.87273502723
316706,5751.65466144588
316708,3171.88865363585
316709,2268.79413182224
316711,3788.49137918862
316718,2486.76652085304
316722,2600.81984388998
316724,1120.1855956446
316730,1658.09726499913
316732,2628.69738123954
316744,1598.90434750113
316748,8053.09837769989
316749,2085.516315021
316751,1403.87790456238
316763,3179.51350086068
316764,4423.85396260741
316768,6022.68829862264
316771,5573.70862654567
316774,3671.46179074931
316775,1391.81678384493
316781,1455.6871367651
316789,1773.68869851826
316790,3144.75840992268
316800,2245.76230058475
316808,924.248735814022
316811,2865.39175050407
316814,2215.26238159197
316815,1819.43860208459
316819,4832.09355667696
316822,1730.24263123106
316825,2823.31482973183
316827,4023.81628580869
316830,1852.26811583893
316837,684.75747616972
316839,2223.29606634237
316841,1278.62397824807
316850,2782.15807890776
316855,1871.24495450512
316857,1774.54022552992
316872,1477.47282052405
316880,2308.874513976
316885,1190.49613609377
316893,4231.52698357564
316896,3584.77272237446
316905,2185.17134070728
316910,4688.11505583438
316915,4212.03764882229
316917,1348.2731537991
316918,5748.00405634311
316932,2273.47576472109
316933,2662.56727775981
316935,3072.6461355049
316936,1753.99791571509
316937,1478.66557570558
316941,971.219833076622
316943,6083.36510530796
316957,2491.14022462807
316966,2833.24660807042
316971,1404.97248813544
316973,11728.6422279316
316975,1003.78871010401
316977,4917.79523472938
316983,3021.34819287635
316985,1846.07487651857
316998,1282.51646510315
317004,3903.85209264161
317019,2051.93174349832
317021,2158.69313615224
317033,1111.6494873541
317034,6817.50973717104
317036,1409.85395492386
317045,6392.61798623106
317052,3609.22943667023
317053,2703.00702511482
317063,3430.10887316987
317064,1164.35611577371
317068,1789.40853442561
317070,7585.533192828
317073,1500.89725490482
317080,1823.48952784071
317086,5278.08324539847
317089,5759.80789828481
317093,2916.846004003
317094,3853.32437745423
317103,3945.14227669269
317106,1707.30061266814
317120,1279.34981420046
317123,9875.48800834273
317126,932.000374718163
317127,1531.32640574049
317128,3980.84017628183
317132,6755.87265138581
317136,827.995046862034
317137,3160.88167584885
317143,1103.0815334957
317148,2579.94304309827
317149,1845.87456966311
317151,7551.47832117028
317152,4207.12660935514
317157,2104.9944384827
317159,1836.89542903115
317163,2797.66854246575
317164,14043.6603366255
317179,1590.99277851527
317183,2778.82239647337
317184,12228.3487594753
317189,14574.2527239093
317192,2035.21256046688
317194,826.333287491409
317202,2458.42881379586
317216,7800.72903838642
317230,8096.5390752135
317234,2014.37262113228
317237,1770.43266019939
317244,6400.34328814985
317245,2374.46585508628
317246,3990.28703522976
317252,1176.16749203458
317253,1702.98087500771
317258,2532.08305502619
317259,1193.90965352248
317260,7968.2086062432
317268,5264.44416763027
317276,1177.94319338
317284,5195.92977659491
317286,3462.80784311177
317287,9173.20999500523
317289,1047.34557679125
317302,3936.5278590385
317308,1256.33207079058
317314,4429.26595497309
317315,1023.32813176142
317341,2211.33423939471
317348,1388.3528607088
317349,4841.18476767543
317357,1380.08412235509
317362,1978.66378730539
317364,1089.66918312075
317365,1049.63085565794
317368,1445.02902890243
317378,6819.61260818269
317381,2057.50307550777
317383,1051.91758462741
317390,1781.43483263604
317394,3148.96240105434
317399,1276.55657853942
317405,1958.97764299047
317415,1689.19185204178
317420,9420.19009649895
317430,2673.3942884711
317431,1931.77335226003
317435,2547.25858921421
317436,1476.27810741509
317437,2085.77770653146
317438,1448.49337709698
317442,2198.1453043358
317444,7106.03049125367
317446,2617.78199164419
317449,3745.1798884155
317451,3729.27985370862
317465,2364.63551009172
317466,2812.33174473753
317474,5210.24644116196
317475,1297.20979900132
317483,1987.89062556526
317484,3757.41915272936
317486,3578.45057546848
317504,4465.74073675918
317512,1220.07125635002
317518,1273.34991557173
317521,2010.3387432883
317523,2346.61949802279
317524,1278.50438069874
317527,1678.42581394995
317536,1622.01357909225
317540,2968.21054729033
317546,1127.49091874261
317549,2669.21399416665
317551,5284.66925107161
317553,1672.53405552252
317556,2211.78700154898
317558,1682.83410292975
317569,1793.42531124997
317570,2909.40058235281
317573,1598.71990047605
317574,1129.9820675004
317576,3523.85944711587
317584,940.289901941277
317586,1857.70638162506
317587,2248.55557565828
317588,2603.17546461753
317590,2652.07870519036
317598,1465.86201985194
317600,3612.99299277504
317601,4733.48011740346
317605,12421.1017786391
317606,804.162349202787
317622,5585.93661233336
317624,2562.80962722353
317630,4922.09119553074
317632,1827.06854274419
317634,2805.35276054515
317635,1353.36446442864
317641,1303.6925945895
317644,3042.79202889374
317653,881.554919900627
317658,6737.76979626346
317667,1793.86907707138
317674,1400.5408791142
317680,1961.03735771468
317684,1789.95187686323
317691,3675.08645902262
317695,15189.1248587128
317702,11065.239201762
317704,9189.67394488998
317708,2706.24591147416
317709,2627.70257835325
317712,1622.19377569998
317718,1719.22955977456
317719,1330.67588725718
317724,1894.88757008631
317736,1398.88058549738
317745,1539.66257573572
317748,3144.80245917829
317753,9423.13362451125
317755,4547.17193118797
317756,2941.29808346103
317771,12545.5662520614
317779,1613.69651932369
317780,2140.8068166902
317785,2194.29479626466
317787,2849.40224558323
317793,3503.9233539118
317799,1322.87131818762
317805,3877.20040249213
317817,1033.99082050031
317819,3538.37928895253
317824,10674.7529869844
317825,3826.01910824341
317827,4814.19715879135
317828,6854.10093196962
317835,1403.74653226938
317851,6164.65198803355
317855,8437.74891597086
317861,1455.85757922413
317862,5107.83912925775
317867,1314.46996333909
317877,984.780268416855
317880,2858.41570094449
317882,2302.77610714425
317884,2897.34601076155
317886,1621.51375644378
317887,14288.9788922258
317892,4165.08014593397
317895,6462.32229500278
317897,2062.74667139669
317904,2937.39886573066
317914,909.273435546821
317915,3268.22037158766
317918,2449.28598284583
317920,874.455013289536
317926,3377.09535868849
317930,2933.37781347705
317931,1802.43740239987
317936,2776.27544351214
317939,1268.18680680053
317944,3627.77127714587
317961,3264.46207327937
317988,2365.01500478346
317990,1467.26712269234
317996,2268.0628642811
318003,1164.3247455503
318014,2512.15463224027
318019,1719.13008671482
318020,3258.78892946978
318021,7461.76994907387
318024,2475.36873831345
318029,1844.44167298985
318031,1637.21345761246
318034,832.926640921714
318035,3740.20565213766
318046,3573.90134872768
318050,2676.92310564393
318054,1532.33351037693
318057,3389.48208859012
318059,6189.31378569929
318068,1790.40928790353
318073,3341.40873403215
318083,9039.80306240837
318085,2575.92842356723
318086,14930.9903662419
318093,4450.15892997126
318097,3513.05954934819
318099,4501.52373342595
318103,1615.47200374216
318122,1684.56933821402
318124,10459.7951187072
318129,3513.42153287888
318131,1595.50300989074
318142,1826.53365169572
318143,2238.95702341688
318145,1240.47102731984
318151,7868.33835896026
318154,2114.76577263401
318155,2081.93711117997
318162,534.710320149962
318168,4661.25847328471
318173,3032.91829488679
318175,6100.90840357655
318176,1857.3406626862
318177,1135.1682872486
318181,2717.09281811734
318185,1904.89605744842
318187,2677.39218785463
318188,5004.22648976738
318190,3342.43041024098
318196,2107.73512617313
318199,5763.35670086485
318209,3892.26892251322
318215,1414.9918135623
318224,880.818207007662
318227,2083.89967166646
318231,1795.06028619887
318232,2257.8789662822
318235,3838.50889402392
318236,2080.6040125742
318237,2053.57646672769
318238,1617.48777280213
318239,2874.75463332758
318243,3916.99726910327
318248,3729.31456498945
318249,2219.95084535279
318256,2682.52766898494
318261,3014.82880873362
318267,3189.54570998734
318274,2447.57302052405
318284,1793.42228793184
318285,2002.26421235532
318287,4090.26191372605
318293,6369.98481809835
318294,1772.90989121599
318302,1019.49618150335
318311,1498.07220410561
318312,2903.99768803582
318315,5421.24461022735
318321,3867.6301932093
318335,4245.77110753082
318351,1031.95089738774
318371,3060.1762899908
318382,1525.30511448406
318408,1177.13646452457
318411,2599.39658452242
318426,2417.11020477873
318432,4511.00749651512
318434,1180.48851478021
318441,2137.92127494598
318446,1354.93832829674
318472,3487.12335259607
318476,7395.88604095135
318483,1758.66158793274
