"id","loss"
300474,1304.61845663205
300475,4623.26821575406
300478,4961.3049448422
300481,4457.83593083354
300486,1552.62933490891
300488,2759.12544791996
300492,1179.87360358266
300493,5430.23546779947
300497,1098.20309303351
300502,1665.75174428312
300503,4579.74930145241
300504,3154.48618319008
300505,3230.876267881
300514,6917.187457987
300516,1675.15152205079
300519,2341.47831135432
300521,3057.65599994193
300522,5444.44323247797
300525,1981.05931469548
300529,5835.06711354864
300531,5076.55732219189
300537,2912.63606520384
300546,2943.1530346913
300547,2969.31942579708
300549,1435.44591083763
300550,1100.75720506069
300552,2584.06287768682
300555,3275.64891366761
300561,3476.21851256375
300566,4544.75843250741
300568,13330.4697100951
300574,2127.00086927876
300576,4042.53328762277
300579,1665.9750415646
300580,1297.02365047422
300585,3192.18257646915
300587,1923.95027454104
300588,5395.2353831355
300593,2350.70532805548
300610,1335.74935653904
300621,1883.25554947675
300631,6354.83411908675
300635,2207.03973114976
300636,3252.79972077742
300655,1727.60113865105
300657,7145.55078990249
300659,2120.92667393226
300666,12547.8524936346
300667,1312.57033830621
300673,7135.21377785345
300675,1400.82168360523
300678,4055.82151721947
300689,1712.98243446202
300693,1790.82495269984
300711,1822.38973854981
300714,1068.57681363922
300715,1765.35838611497
300718,1879.97204588084
300729,9994.64062816319
300763,2361.93871360447
300767,2451.74846856719
300769,7159.75656211634
300775,1172.42750997194
300791,2618.50045678938
300793,4037.44164165113
300805,7203.30427741792
300806,936.488320696318
300809,4797.05716621733
300822,1253.02540174649
300823,1579.34364165894
300833,4117.13625106584
300835,1870.06400442713
300838,1290.77411976174
300840,2803.97604157537
300855,3390.84752114324
300858,2158.3590212525
300864,1620.33660077634
300867,6330.87257666432
300879,1480.86967645618
300886,3540.53119173462
300914,1504.30136108929
300920,1008.37656631718
300921,1084.4592186517
300925,3550.41682323535
300926,804.379160445506
300927,1624.61022030513
300932,2253.76565644182
300937,2605.31509627114
300939,1406.1136877552
300946,3782.38423171547
300950,3932.4493263196
300955,956.53787210765
300959,707.512165570776
300964,2466.24084590499
300966,807.58248674624
300970,3433.27311184128
300971,1012.97759063204
300972,1715.2759852706
300975,3582.95943642538
300977,3957.38482355041
300989,1804.91577249217
300991,6711.807515868
300992,4319.12846858053
300997,2033.84346646285
301005,2705.09344314262
301007,1043.07479318801
301017,4629.16606053843
301018,6296.50142947718
301030,1168.44986938986
301033,2292.19062725107
301044,2806.49705523289
301050,2205.9086199795
301054,1970.1807013623
301059,3673.82500482629
301060,2369.21133857637
301066,1587.63001696675
301072,5130.90184425704
301081,2847.39668702744
301085,2580.87213115494
301087,2474.65713930437
301089,1810.51263870275
301093,1711.66604010719
301094,1868.5767283556
301098,5124.62207804284
301102,2437.66272839037
301109,2049.42065610829
301111,2139.98275556802
301115,5945.46479894203
301122,2842.52620739053
301124,1199.71995242061
301129,1614.27986433045
301142,903.810305340016
301143,1946.32766173482
301145,3210.71596285384
301146,1321.20346803579
301148,4177.76066521153
301152,1839.44795292238
301158,2876.54315511553
301161,709.553864365342
301165,3078.47603336237
301168,973.405569983319
301170,992.897636349194
301171,2153.1201212558
301178,1609.63741114413
301203,1194.71507127785
301214,2930.21497894108
301222,4105.56109819535
301235,2226.80560887394
301236,3073.43112519858
301244,4228.40564365931
301246,1370.48536738486
301249,2941.85679334434
301252,2329.50289289429
301254,3017.57548358003
301257,5019.75465071499
301258,1271.28104368853
301261,1073.43739853458
301269,4868.40723162783
301271,3860.8211316943
301272,1895.42656385881
301273,710.200942047185
301278,1623.6706822544
301286,1608.08520057204
301289,1652.58835213852
301297,6076.80679008617
301307,5542.12743739788
301312,2118.64567969073
301315,1526.35287700829
301316,2895.03627564023
301320,1587.26319453282
301326,1305.12637082298
301331,2882.21395703936
301338,8105.06762545985
301340,2382.91564090727
301343,3327.8831178117
301353,1631.91786200844
301356,1659.63424097984
301357,3214.89435851683
301362,1280.92590073383
301365,3820.87302189104
301367,2785.61555637789
301374,1139.65551914229
301379,5108.22770267582
301380,1161.44707628453
301388,12767.4439361027
301389,3250.72839749314
301392,2885.38614405251
301397,2827.37576846119
301401,2685.61424499721
301405,4305.4125346116
301417,3666.90140910144
301442,7362.60666823996
301444,2364.18473516027
301451,2836.82023996973
301465,4372.60361078307
301470,1933.0035242423
301477,4498.1428863861
301481,2597.61517547066
301482,3348.71148216882
301485,2319.83803380894
301487,2203.55051585946
301489,6175.24090786458
301490,1231.73990809429
301495,1581.33370035316
301505,5178.52021427559
301510,924.026598081082
301515,2638.22710877929
301518,1794.85850210224
301528,2281.19915798275
301538,2191.45198691742
301544,961.956694635102
301548,3356.33768217945
301558,991.076000876652
301560,2556.53424186513
301570,854.419053962905
301575,5020.80552993443
301581,1204.92142227772
301582,1252.12586877284
301584,2390.54763284345
301585,1902.15267130939
301600,2858.8196021933
301607,1518.02715612942
301608,9249.19072599197
301610,1603.61800079109
301617,6567.21051797999
301627,3384.75152723396
301629,2061.26220432969
301635,5134.9477778886
301641,1432.18366081065
301642,3879.43736933405
301643,4220.52119382638
301648,793.762900534932
301654,992.802466240663
301665,2357.49116233288
301666,1929.11691387815
301668,1668.17513150518
301670,2796.03307251666
301671,1139.23948158381
301675,1904.86760684639
301676,2013.23087102793
301690,3117.64056937237
301703,6211.84414921157
301705,8997.12496303047
301715,1063.53810979908
301716,2743.71545459646
301717,3197.94136222395
301718,1935.06383900535
301720,1622.51339387985
301721,2436.2356151863
301729,2516.94987487261
301733,6233.54661447114
301740,1567.15712072372
301747,9406.16998517758
301751,861.934486932679
301752,3257.05360582461
301758,2323.08499174162
301762,994.666572959859
301765,3806.86615940009
301767,2490.12807332646
301768,2302.17424273902
301769,1816.90953062868
301778,6296.33605467011
301780,1966.82085593498
301785,2317.55108695127
301791,3497.21326180044
301792,4009.64975858323
301796,4590.24517952154
301807,4631.33566197201
301810,1546.00583317647
301812,2118.15340773913
301819,1375.21136791179
301821,1670.65013398757
301829,2702.04441018223
301835,5884.5259786663
301845,1558.79337545382
301849,1117.27042961237
301850,1855.51130639917
301862,5669.91951278338
301868,7717.07138343855
301869,2539.00565087337
301873,798.384449227908
301877,1373.25288297
301884,2755.48205572489
301887,5744.42987706279
301914,2121.52051104387
301922,1032.88322259225
301935,2201.67104841866
301958,889.770696531125
301964,1919.96027671106
301966,1619.73692126497
301970,1684.79263467243
301978,1744.94615528633
301980,1814.4974095604
301984,5337.40213600344
301987,1894.50464742178
302010,5280.65757500361
302014,5126.37961592841
302018,1453.17825209632
302023,1033.72541957129
302024,932.582302339148
302029,7907.31086339003
302034,2380.26717618427
302037,1057.53661492976
302043,4427.39052840486
302044,1887.17410966047
302046,1490.45094968839
302049,5656.55795627214
302056,1241.73166438603
302057,3162.78532662337
302061,1054.13155082774
302065,6334.26666280669
302071,14202.8899948508
302072,1369.52944648881
302077,2639.72096904963
302082,4668.82714123934
302087,2097.25682370326
302095,2333.64453557033
302103,980.20543206257
302106,1816.00040181064
302116,1386.0575175649
302124,2347.32681818144
302125,2269.24512405751
302128,2769.0898254179
302132,1755.06198913291
302142,2292.55587910409
302143,1356.55322108683
302144,3835.5146006809
302147,2565.67033415538
302156,1898.27129674181
302157,1793.81114651261
302160,4059.22233201522
302161,3027.70863359678
302164,2334.78137920185
302169,2482.37218993789
302176,4940.24838283516
302177,3221.93740495414
302183,1639.44355500326
302189,5172.83498661033
302204,3227.25415742257
302209,2702.75352729564
302219,2354.44462755359
302220,1639.75206576398
302223,1232.99246102645
302225,1924.31384470241
302227,2114.86012755009
302231,3303.76294853608
302232,1313.31337842751
302233,1888.63951579306
302242,1957.82596562554
302249,7456.20839817598
302255,2593.31222053698
302257,1688.19829913655
302264,1552.66880024233
302267,1510.21965220343
302270,2048.17828304861
302277,5101.6078134621
302279,3704.31310511459
302286,4523.56795050044
302289,2344.23900962849
302292,3495.2474828098
302298,4116.27004457151
302301,1337.50145361034
302303,2113.50878306516
302305,1620.51128296562
302311,2455.940753616
302315,1410.13197053971
302319,3563.71323275529
302337,2409.66789815292
302339,956.11437208635
302341,1668.51288250031
302346,1192.97371205695
302347,6902.68484605569
302350,1816.25058754882
302351,2332.79747740534
302358,6492.24757409613
302364,7028.88427836586
302375,2522.16432412252
302379,2678.42773996048
302380,2090.38696013476
302382,7970.465962559
302384,2804.62879957959
302391,9480.11926201703
302397,1103.97799584939
302398,3838.90232572022
302399,5838.70133882321
302403,1798.50099938076
302408,1311.06006782954
302410,1012.59054260418
302413,4538.11939314414
302420,1977.02805239105
302422,1562.96796439139
302435,1415.00094905642
302438,3514.96900195004
302439,1977.83655619416
302440,1379.90230773616
302452,1419.98137994964
302456,3403.05829118889
302457,4727.21374676266
302460,6499.88449937401
302461,1783.1029560213
302465,1867.93707184898
302466,2580.01635674267
302473,3948.5514518233
302474,5004.47511892987
302476,1223.45297974908
302481,1853.62428518033
302483,5448.82890315065
302487,10006.3914939078
302489,3737.30463326588
302491,980.403154956027
302494,2741.45349742864
302505,1801.1957765438
302506,1426.59597763273
302510,1840.72177352687
302517,6269.95499590746
302524,1304.92438804788
302540,3725.05686324215
302542,1770.56513990386
302544,3577.25984403431
302552,3706.46312880917
302557,3927.22409229699
302558,3375.1661576787
302571,6998.59716912508
302573,5216.52823241353
302580,3677.03944839695
302584,6092.9514499845
302587,1646.91293992117
302589,4885.50072650105
302593,5971.38333281835
302596,1158.79553761241
302601,2851.40149300356
302630,2493.25680977257
302631,4080.69786989246
302632,2546.65727201888
302635,1483.50701617544
302639,3090.04098711579
302641,3267.61884086743
302644,6354.22943182905
302647,2811.64694051104
302650,2563.34706320164
302652,2090.06218448421
302654,607.116873876407
302655,4742.09994669418
302665,6175.55738421005
302667,2359.54932157902
302671,1497.05352490121
302680,1569.79845239914
302684,2337.54912432749
302687,2132.43342544619
302697,1777.04977712876
302704,1823.96201186677
302707,2894.64523117651
302716,2512.58341053154
302717,1556.69511603024
302719,1960.43086864575
302729,1932.73296650949
302730,1931.76075273065
302732,3670.68012976953
302742,2953.77626656216
302744,1888.68956972679
302750,1788.33517625582
302751,2607.86005583107
302760,1439.4612892582
302761,3383.45609012174
302763,3225.82262029945
302766,6169.20355447647
302768,1436.71172383537
302771,4267.27986559915
302773,3128.52313561449
302774,4888.63746098883
302777,4726.52962792988
302778,2936.14735097744
302790,1287.67079255551
302810,1350.79502464451
302815,3189.27872975073
302817,8019.74419902377
302820,2023.39377786865
302824,1747.07549535107
302836,7635.35507089104
302847,5164.51653359062
302848,3567.40475887492
302849,2786.58816354078
302852,1930.54395450089
302853,1403.55237066953
302855,1205.25230529401
302858,4806.94322166839
302863,2841.86065306044
302872,1033.06989000091
302881,1482.59025846369
302887,3782.33080849476
302890,2482.05580333069
302892,4421.63209087074
302896,1892.36245675063
302899,2451.69286947413
302901,1921.19065490836
302903,4236.38162538423
302906,5458.11453249591
302908,5205.76758665991
302909,2768.72304833803
302912,2831.40040894978
302917,2898.58325687818
302920,1664.94611366485
302921,3925.62491062402
302926,1941.77479268262
302928,1560.3080265688
302929,1652.03405848777
302930,3887.86640541918
302935,3164.84736499811
302962,4352.31883749012
302964,1914.10459881997
302967,1712.19525767286
302971,2086.73236123122
302979,4435.07489942275
302984,1619.59176595666
302985,1619.89516747319
302987,1512.64800327554
302996,973.2129931919
303000,1705.90786003743
303010,2543.02690427437
303011,1693.56644236701
303013,2338.71672735599
303015,1082.15456832723
303017,1545.92008629614
303020,5097.74800953481
303022,2685.94729813327
303033,1149.14133658831
303034,1379.29330149985
303039,1654.77608780757
303042,3075.39996366242
303045,9947.43305777866
303052,3193.38731928956
303058,3940.92515996139
303066,4301.73435621984
303068,1252.77439267724
303070,2728.73664695592
303071,2661.60221201249
303072,3589.21781857173
303076,1206.35353308188
303085,2064.01845354675
303105,4303.23551195371
303108,1840.41547043776
303110,1699.3529875284
303114,2343.65932377763
303116,1563.7952852282
303119,1790.37924669323
303122,1430.20047840089
303134,1622.33264659364
303137,4632.7625840976
303152,1287.73569164334
303154,1965.98338884728
303161,8181.90818223969
303167,5247.59027147866
303180,1037.12713709959
303181,7444.84199823323
303184,1653.10686413046
303196,5071.37883531306
303199,13326.9611324645
303203,5208.64515571827
303213,8110.64795855937
303223,2040.47896211093
303239,2402.73139117757
303245,5896.5326217842
303247,1437.71487636568
303248,3955.86265143527
303251,1545.64786698154
303256,1233.86048412527
303257,1471.20817777159
303258,3019.17155596996
303263,1833.9248000657
303264,3067.14512487528
303267,1882.53724742521
303268,5261.13781418025
303269,2386.96156977333
303271,749.083577591238
303278,1431.9464854922
303279,1367.51306498344
303280,1937.65837678711
303282,2594.54456224692
303292,5821.73863425142
303293,1697.22175555494
303294,6551.62156087476
303295,1888.49538857515
303298,1042.20243873072
303299,1120.61660361508
303302,6043.33373886368
303304,2027.28434888392
303305,5006.27051831383
303306,1912.02299583966
303311,2751.12179544978
303312,4918.18348405453
303318,1831.3891143254
303322,6366.80244031188
303330,3109.60932298587
303331,3048.83276080254
303338,3694.56528977087
303352,7921.65323025482
303366,2738.03917994684
303369,3372.42328096351
303372,2493.75625813498
303376,1525.04723873925
303377,3578.10092877751
303389,1453.61224326312
303394,1870.24673500218
303395,2796.78111452957
